log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251202_220452_645644_robot_camera_18,2025-12-02T22:04:52.645644,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_b,monitor
log_20251202_220456_960238_robot_camera_26,2025-12-02T22:04:56.960238,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,maintenance_bay,read
log_20251202_220458_440791_human_technician_06,2025-12-02T22:04:58.440791,session_20251202_160000_human_technician_06,human_technician_06,human,,technician,modify,tool_calibration,tool,True,False,maintenance_bay,modify
log_20251202_190458_513009_human_technician_08,2025-12-02T22:04:58.513009,session_20251202_140000_human_technician_08,human_technician_08,human,,technician,execute,database_diagnostics,database,True,False,zone_d,write
log_20251202_220458_822559_robot_camera_19,2025-12-02T22:04:58.822559,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251202_220500_791939_robot_camera_21,2025-12-02T22:05:00.791939,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,maintenance_bay,read
log_20251202_220504_730530_robot_camera_24,2025-12-02T22:05:04.730530,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,maintenance_bay,read
log_20251202_220505_560317_robot_camera_25,2025-12-02T22:05:05.560317,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,database_footage,database,False,False,zone_b,write
log_20251202_090514_357733_robot_camera_18,2025-12-02T22:05:14.357733,session_20251202_090000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_c,camera,False,False,assembly_line,write
log_20251202_220515_025141_robot_camera_23,2025-12-02T22:05:15.025141,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,access,camera_zone_c,camera,False,False,production_floor,monitor
log_20251202_220521_381817_robot_camera_25,2025-12-02T22:05:21.381817,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_footage,database,True,False,zone_c,read
log_20251202_220522_985609_robot_camera_22,2025-12-02T22:05:22.985609,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,modify,config_system,config,False,False,warehouse,monitor
log_20251202_220526_785068_robot_camera_20,2025-12-02T22:05:26.785068,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,production_floor,monitor
log_20251202_220528_990487_robot_camera_21,2025-12-02T22:05:28.990487,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_c,read
log_20251202_020531_926944_robot_camera_25,2025-12-02T22:05:31.926944,session_20251202_020000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_b,monitor
log_20251202_220535_842571_robot_camera_23,2025-12-02T22:05:35.842571,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_b,access
log_20251202_220537_330093_robot_camera_26,2025-12-02T22:05:37.330093,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,monitor
log_20251202_220540_838700_robot_camera_18,2025-12-02T22:05:40.838700,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251202_220542_841636_robot_camera_19,2025-12-02T22:05:42.841636,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,delete,camera_all_zones,camera,False,False,warehouse,monitor
log_20251202_160543_180218_human_operator_03,2025-12-02T22:05:43.180218,session_20251202_150000_human_operator_03,human_operator_03,human,,operator,read,config_machine_01,config,True,False,maintenance_bay,read
log_20251202_220543_200985_robot_camera_25,2025-12-02T22:05:43.200985,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251202_120548_343308_human_operator_10,2025-12-02T22:05:48.343308,session_20251202_080000_human_operator_10,human_operator_10,human,,operator,write,database_production,database,True,False,inspection_area,execute
log_20251202_220550_893732_robot_camera_20,2025-12-02T22:05:50.893732,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251202_220552_077817_robot_camera_21,2025-12-02T22:05:52.077817,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,read
log_20251202_130552_945474_robot_transport_36,2025-12-02T22:05:52.945474,session_20251202_130000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,database_inventory,database,False,False,zone_c,access
log_20251202_220553_016948_robot_camera_24,2025-12-02T22:05:53.016948,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,monitor
log_20251202_220557_394064_robot_camera_17,2025-12-02T22:05:57.394064,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,read
log_20251202_220601_303581_robot_camera_26,2025-12-02T22:06:01.303581,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_01,sensor,True,False,warehouse,monitor
log_20251202_220602_043538_robot_camera_22,2025-12-02T22:06:02.043538,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,database_alerts,database,False,False,warehouse,monitor
log_20251202_220608_104325_robot_camera_18,2025-12-02T22:06:08.104325,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,warehouse,monitor
log_20251202_010611_216213_robot_camera_22,2025-12-02T22:06:11.216213,session_20251202_010000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,camera_zone_c,camera,False,False,zone_b,monitor
log_20251202_220615_968732_robot_camera_25,2025-12-02T22:06:15.968732,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,monitor
log_20251202_220617_049664_robot_camera_21,2025-12-02T22:06:17.049664,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251202_220617_939245_robot_camera_20,2025-12-02T22:06:17.939245,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251202_220619_487538_robot_camera_17,2025-12-02T22:06:19.487538,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_footage,database,False,False,zone_a,read
log_20251202_220620_236827_robot_camera_25,2025-12-02T22:06:20.236827,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251202_150621_149727_robot_camera_19,2025-12-02T22:06:21.149727,session_20251202_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_c,monitor
log_20251202_220621_275097_robot_camera_23,2025-12-02T22:06:21.275097,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_c,read
log_20251202_100622_173453_robot_inspection_29,2025-12-02T22:06:22.173453,session_20251202_100000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,inspection_area,monitor
log_20251202_220622_754767_robot_camera_24,2025-12-02T22:06:22.754767,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,assembly_line,monitor
log_20251202_220623_674134_robot_camera_22,2025-12-02T22:06:23.674134,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,modify,zone_admin_only,zone,False,False,assembly_line,read
log_20251202_170626_523361_human_technician_07,2025-12-02T22:06:26.523361,session_20251202_150000_human_technician_07,human_technician_07,human,,technician,modify,zone_maintenance,zone,True,False,zone_d,modify
log_20251202_220627_601053_robot_camera_19,2025-12-02T22:06:27.601053,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,monitor
log_20251202_170633_965684_robot_camera_21,2025-12-02T22:06:33.965684,session_20251202_170000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,write
log_20251202_090635_270753_robot_transport_37,2025-12-02T22:06:35.270753,session_20251202_090000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_shipping,zone,False,False,production_floor,execute
log_20251202_220636_365413_robot_camera_26,2025-12-02T22:06:36.365413,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,True,False,production_floor,monitor
log_20251202_220639_399368_robot_camera_18,2025-12-02T22:06:39.399368,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_b,camera,False,False,assembly_line,read
log_20251202_220639_607441_robot_camera_17,2025-12-02T22:06:39.607441,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,read
log_20251202_170639_819682_robot_assembly_05,2025-12-02T22:06:39.819682,session_20251202_170000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,actuator_arm_02,actuator,True,False,production_floor,write
log_20251202_070643_308990_robot_assembly_06,2025-12-02T22:06:43.308990,session_20251202_070000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_d,execute
log_20251202_220649_010007_robot_camera_20,2025-12-02T22:06:49.010007,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251202_220650_264673_robot_camera_21,2025-12-02T22:06:50.264673,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,read
log_20251202_220650_543391_robot_camera_24,2025-12-02T22:06:50.543391,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,read
log_20251202_220652_716265_robot_camera_23,2025-12-02T22:06:52.716265,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,production_floor,write
log_20251202_140654_013668_robot_camera_23,2025-12-02T22:06:54.013668,session_20251202_140000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251202_220655_024455_robot_camera_19,2025-12-02T22:06:55.024455,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,write,camera_zone_c,camera,False,False,warehouse,monitor
log_20251202_220702_383794_robot_camera_17,2025-12-02T22:07:02.383794,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251202_220703_794794_robot_camera_22,2025-12-02T22:07:03.794794,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251202_220703_845960_robot_camera_18,2025-12-02T22:07:03.845960,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,read
log_20251202_220707_772261_robot_camera_19,2025-12-02T22:07:07.772261,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,write
log_20251202_220708_070598_robot_camera_26,2025-12-02T22:07:08.070598,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_b,monitor
log_20251202_220710_437826_robot_camera_25,2025-12-02T22:07:10.437826,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,read
log_20251202_220710_570156_robot_camera_23,2025-12-02T22:07:10.570156,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_b,monitor
log_20251202_220711_492532_robot_camera_24,2025-12-02T22:07:11.492532,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_01,sensor,True,False,zone_b,read
log_20251202_150712_643743_robot_camera_19,2025-12-02T22:07:12.643743,session_20251202_150000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,warehouse,read
log_20251202_130713_345751_robot_assembly_10,2025-12-02T22:07:13.345751,session_20251202_130000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,production_floor,write
log_20251202_220713_648614_robot_camera_18,2025-12-02T22:07:13.648614,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,zone_c,monitor
log_20251202_220714_331733_robot_camera_17,2025-12-02T22:07:14.331733,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,database_footage,database,False,False,production_floor,monitor
log_20251202_220715_642094_robot_camera_21,2025-12-02T22:07:15.642094,session_20251202_220000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251202_220716_115873_robot_camera_19,2025-12-02T22:07:16.115873,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,monitor
log_20251202_220720_192189_robot_camera_24,2025-12-02T22:07:20.192189,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_a,read
log_20251202_220722_835862_robot_camera_20,2025-12-02T22:07:22.835862,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251202_220722_999139_robot_camera_18,2025-12-02T22:07:22.999139,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,database_footage,database,False,False,maintenance_bay,read
log_20251202_220726_778634_robot_camera_22,2025-12-02T22:07:26.778634,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251202_220735_237012_robot_camera_17,2025-12-02T22:07:35.237012,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,read
