log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_113241_553331_robot_inspection_29,2025-12-03T11:32:41.553331,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,database_reports,database,False,False,zone_c,read
log_20251203_113244_943659_human_operator_03,2025-12-03T11:32:44.943659,session_20251203_090000_human_operator_03,human_operator_03,human,,operator,modify,database_production,database,True,False,zone_d,read
log_20251203_114849_957035_human_operator_02,2025-12-03T11:32:49.184277,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,modify,config_machine_02,config,True,False,production_floor,write
log_20251203_115003_544253_human_operator_02,2025-12-03T11:32:52.863638,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,execute,config_machine_02,config,True,False,inspection_area,modify
log_20251203_113254_383740_robot_assembly_13,2025-12-03T11:32:54.383740,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,warehouse,read
log_20251203_113259_987048_robot_assembly_07,2025-12-03T11:32:59.987048,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_115512_060485_human_technician_06,2025-12-03T11:33:00.689850,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,write,config_advanced,config,True,False,zone_b,execute
log_20251203_113301_924556_robot_assembly_02,2025-12-03T11:33:01.924556,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_113307_870981_robot_camera_20,2025-12-03T11:33:07.870981,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_113308_131426_robot_transport_40,2025-12-03T11:33:08.131426,session_20251203_110000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,database_inventory,database,False,False,warehouse,execute
log_20251203_115524_908435_human_operator_02,2025-12-03T11:33:08.931847,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,zone_a,execute
log_20251203_113310_605361_robot_transport_37,2025-12-03T11:33:10.605361,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,maintenance_bay,access
log_20251203_113311_612791_robot_transport_38,2025-12-03T11:33:11.612791,session_20251203_110000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,zone_b,write
log_20251203_113313_036502_robot_transport_35,2025-12-03T11:33:13.036502,session_20251203_110000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,warehouse,write
log_20251203_113314_520473_robot_inspection_27,2025-12-03T11:33:14.520473,session_20251203_110000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,maintenance_bay,write
log_20251203_113316_773211_robot_assembly_01,2025-12-03T11:33:16.773211,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_d,execute
log_20251203_113316_956538_robot_assembly_09,2025-12-03T11:33:16.956538,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,modify,zone_assembly_a,zone,False,False,zone_a,execute
log_20251203_113320_720576_robot_assembly_12,2025-12-03T11:33:20.720576,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,zone_b,read
log_20251203_120011_004189_human_operator_02,2025-12-03T11:33:23.236635,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,execute,config_machine_02,config,True,False,zone_d,read
log_20251203_113323_343994_robot_inspection_30,2025-12-03T11:33:23.343994,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,False,False,production_floor,monitor
log_20251203_113328_128733_robot_inspection_33,2025-12-03T11:33:28.128733,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,execute,sensor_temperature_01,sensor,False,False,zone_a,monitor
log_20251203_113328_326894_human_operator_05,2025-12-03T11:33:28.326894,session_20251203_110000_human_operator_05,human_operator_05,human,,operator,execute,tool_manual_override,tool,True,False,production_floor,modify
log_20251203_113333_168776_robot_inspection_29,2025-12-03T11:33:33.168776,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,execute,camera_inspection_01,camera,False,False,zone_c,monitor
log_20251203_113336_181727_robot_assembly_05,2025-12-03T11:33:36.181727,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_a,execute
log_20251203_113336_806301_robot_transport_36,2025-12-03T11:33:36.806301,session_20251203_110000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_a,zone,False,False,production_floor,execute
log_20251203_113337_272055_robot_inspection_28,2025-12-03T11:33:37.272055,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,zone_b,execute
log_20251203_113339_660116_human_technician_07,2025-12-03T11:33:39.660116,session_20251203_110000_human_technician_07,human_technician_07,human,,technician,modify,tool_calibration,tool,True,False,zone_c,write
log_20251203_113340_423075_human_operator_04,2025-12-03T11:33:40.423075,session_20251203_100000_human_operator_04,human_operator_04,human,,operator,read,tool_manual_override,tool,True,False,zone_b,read
log_20251203_120618_597081_human_operator_02,2025-12-03T11:33:41.616280,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,production_floor,execute
log_20251203_113343_069643_robot_assembly_01,2025-12-03T11:33:43.069643,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,modify,actuator_arm_01,actuator,False,False,zone_d,execute
log_20251203_113346_121078_robot_transport_35,2025-12-03T11:33:46.121078,session_20251203_110000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,database_inventory,database,False,False,assembly_line,execute
log_20251203_113350_901860_human_technician_08,2025-12-03T11:33:50.901860,session_20251203_090000_human_technician_08,human_technician_08,human,,technician,modify,config_advanced,config,True,False,inspection_area,modify
log_20251203_113351_668985_robot_camera_20,2025-12-03T11:33:51.668985,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251203_113354_069262_robot_assembly_07,2025-12-03T11:33:54.069262,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,tool_gripper_01,tool,True,False,zone_a,write
log_20251203_113355_595876_human_operator_04,2025-12-03T11:33:55.595876,session_20251203_110000_human_operator_04,human_operator_04,human,,operator,read,database_production,database,True,False,assembly_line,write
log_20251203_113358_654654_robot_assembly_09,2025-12-03T11:33:58.654654,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,write,actuator_arm_02,actuator,False,False,warehouse,modify
log_20251203_113402_465133_robot_assembly_02,2025-12-03T11:34:02.465133,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_01,actuator,True,False,zone_a,read
log_20251203_113405_400528_robot_inspection_32,2025-12-03T11:34:05.400528,session_20251203_110000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,zone_a,monitor
log_20251203_120607_151750_human_technician_06,2025-12-03T11:34:06.198977,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,execute,config_advanced,config,True,False,zone_c,write
log_20251203_121547_583742_human_operator_02,2025-12-03T11:34:10.065613,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,actuator_control_panel,actuator,True,False,zone_d,read
log_20251203_113415_081252_robot_assembly_05,2025-12-03T11:34:15.081252,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_a,read
log_20251203_113416_551890_robot_transport_39,2025-12-03T11:34:16.551890,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,actuator_wheels_01,actuator,False,False,production_floor,read
log_20251203_121933_830227_human_operator_02,2025-12-03T11:34:21.377937,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,zone_c,read
log_20251203_113425_463252_robot_inspection_33,2025-12-03T11:34:25.463252,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,inspection_area,execute
log_20251203_113425_735943_robot_transport_37,2025-12-03T11:34:25.735943,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,maintenance_bay,execute
log_20251203_113427_904242_robot_inspection_30,2025-12-03T11:34:27.904242,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,production_floor,monitor
log_20251203_113430_713913_robot_assembly_01,2025-12-03T11:34:30.713913,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,warehouse,modify
log_20251203_113432_078481_robot_transport_40,2025-12-03T11:34:32.078481,session_20251203_110000_robot_transport_40,robot_transport_40,robot,transport_robot,,access,zone_shipping,zone,False,False,zone_a,read
log_20251203_113436_559150_robot_inspection_28,2025-12-03T11:34:36.559150,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,zone_a,read
log_20251203_113437_373650_robot_inspection_31,2025-12-03T11:34:37.373650,session_20251203_110000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,sensor_temperature_02,sensor,False,False,zone_b,read
log_20251203_122512_604002_human_operator_02,2025-12-03T11:34:38.316626,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,read,config_machine_02,config,True,False,warehouse,read
log_20251203_113442_662942_robot_inspection_29,2025-12-03T11:34:42.662942,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,write,sensor_temperature_01,sensor,False,False,zone_c,execute
log_20251203_113445_036013_robot_assembly_07,2025-12-03T11:34:45.036013,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,maintenance_bay,write
log_20251203_113451_187254_robot_assembly_02,2025-12-03T11:34:51.187254,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,inspection_area,read
log_20251203_113457_211558_robot_assembly_07,2025-12-03T11:34:57.211558,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,access,sensor_pressure_02,sensor,False,False,zone_d,write
log_20251203_113458_304037_robot_inspection_29,2025-12-03T11:34:58.304037,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_temperature_02,sensor,True,False,assembly_line,write
log_20251203_123201_073026_human_operator_02,2025-12-03T11:34:58.740077,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,execute,config_machine_02,config,True,False,zone_b,read
log_20251203_121532_325772_human_technician_06,2025-12-03T11:35:02.716379,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,execute,config_advanced,config,True,False,production_floor,execute
log_20251203_113512_123939_robot_assembly_02,2025-12-03T11:35:12.123939,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_01,actuator,True,False,zone_a,read
log_20251203_113513_658202_robot_transport_38,2025-12-03T11:35:13.658202,session_20251203_110000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,sensor_navigation_01,sensor,False,False,zone_d,read
log_20251203_113514_262003_robot_assembly_01,2025-12-03T11:35:14.262003,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,monitor,sensor_temperature_02,sensor,True,False,production_floor,execute
log_20251203_113514_782359_robot_transport_39,2025-12-03T11:35:14.782359,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,assembly_line,execute
log_20251203_113520_120818_robot_assembly_05,2025-12-03T11:35:20.120818,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_b,read
log_20251203_121839_512336_human_technician_06,2025-12-03T11:35:21.435035,session_20251203_100000_human_technician_06,human_technician_06,human,,technician,read,actuator_test_bench,actuator,True,False,zone_c,execute
log_20251203_113524_996822_robot_transport_36,2025-12-03T11:35:24.996822,session_20251203_110000_robot_transport_36,robot_transport_36,robot,transport_robot,,write,zone_warehouse_a,zone,False,False,maintenance_bay,execute
log_20251203_113528_955688_robot_inspection_30,2025-12-03T11:35:28.955688,session_20251203_110000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,execute,sensor_vibration_01,sensor,False,False,zone_c,read
log_20251203_113532_365872_robot_inspection_33,2025-12-03T11:35:32.365872,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,zone_a,read
log_20251203_113532_993986_human_operator_05,2025-12-03T11:35:32.993986,session_20251203_100000_human_operator_05,human_operator_05,human,,operator,write,tool_manual_override,tool,True,False,maintenance_bay,write
log_20251203_113533_629063_human_technician_07,2025-12-03T11:35:33.629063,session_20251203_100000_human_technician_07,human_technician_07,human,,technician,execute,config_advanced,config,True,False,zone_c,read
log_20251203_113544_408021_robot_assembly_12,2025-12-03T11:35:44.408021,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_a,read
